-6,lane_left/lane_left788.png,lane_middle/lane_middle788.png,lane_right/lane_right788.png,788
4,lane_left/lane_left789.png,lane_middle/lane_middle789.png,lane_right/lane_right789.png,789
-9,lane_left/lane_left790.png,lane_middle/lane_middle790.png,lane_right/lane_right790.png,790
0,lane_left/lane_left791.png,lane_middle/lane_middle791.png,lane_right/lane_right791.png,791
-4,lane_left/lane_left792.png,lane_middle/lane_middle792.png,lane_right/lane_right792.png,792
7,lane_left/lane_left793.png,lane_middle/lane_middle793.png,lane_right/lane_right793.png,793
12,lane_left/lane_left794.png,lane_middle/lane_middle794.png,lane_right/lane_right794.png,794
-8,lane_left/lane_left795.png,lane_middle/lane_middle795.png,lane_right/lane_right795.png,795
-20,lane_left/lane_left796.png,lane_middle/lane_middle796.png,lane_right/lane_right796.png,796
-6,lane_left/lane_left797.png,lane_middle/lane_middle797.png,lane_right/lane_right797.png,797
8,lane_left/lane_left798.png,lane_middle/lane_middle798.png,lane_right/lane_right798.png,798
-5,lane_left/lane_left799.png,lane_middle/lane_middle799.png,lane_right/lane_right799.png,799
22,lane_left/lane_left800.png,lane_middle/lane_middle800.png,lane_right/lane_right800.png,800
-3,lane_left/lane_left801.png,lane_middle/lane_middle801.png,lane_right/lane_right801.png,801
-24,lane_left/lane_left802.png,lane_middle/lane_middle802.png,lane_right/lane_right802.png,802
-4,lane_left/lane_left803.png,lane_middle/lane_middle803.png,lane_right/lane_right803.png,803
-13,lane_left/lane_left804.png,lane_middle/lane_middle804.png,lane_right/lane_right804.png,804
-6,lane_left/lane_left805.png,lane_middle/lane_middle805.png,lane_right/lane_right805.png,805
-3,lane_left/lane_left806.png,lane_middle/lane_middle806.png,lane_right/lane_right806.png,806
2,lane_left/lane_left807.png,lane_middle/lane_middle807.png,lane_right/lane_right807.png,807
0,lane_left/lane_left808.png,lane_middle/lane_middle808.png,lane_right/lane_right808.png,808
-22,lane_left/lane_left809.png,lane_middle/lane_middle809.png,lane_right/lane_right809.png,809
4,lane_left/lane_left810.png,lane_middle/lane_middle810.png,lane_right/lane_right810.png,810
-6,lane_left/lane_left811.png,lane_middle/lane_middle811.png,lane_right/lane_right811.png,811
-7,lane_left/lane_left812.png,lane_middle/lane_middle812.png,lane_right/lane_right812.png,812
-4,lane_left/lane_left813.png,lane_middle/lane_middle813.png,lane_right/lane_right813.png,813
3,lane_left/lane_left814.png,lane_middle/lane_middle814.png,lane_right/lane_right814.png,814
1,lane_left/lane_left815.png,lane_middle/lane_middle815.png,lane_right/lane_right815.png,815
-8,lane_left/lane_left816.png,lane_middle/lane_middle816.png,lane_right/lane_right816.png,816
-10,lane_left/lane_left817.png,lane_middle/lane_middle817.png,lane_right/lane_right817.png,817
-10,lane_left/lane_left818.png,lane_middle/lane_middle818.png,lane_right/lane_right818.png,818
0,lane_left/lane_left819.png,lane_middle/lane_middle819.png,lane_right/lane_right819.png,819
-7,lane_left/lane_left820.png,lane_middle/lane_middle820.png,lane_right/lane_right820.png,820
4,lane_left/lane_left821.png,lane_middle/lane_middle821.png,lane_right/lane_right821.png,821
-9,lane_left/lane_left822.png,lane_middle/lane_middle822.png,lane_right/lane_right822.png,822
6,lane_left/lane_left823.png,lane_middle/lane_middle823.png,lane_right/lane_right823.png,823
-35,lane_left/lane_left824.png,lane_middle/lane_middle824.png,lane_right/lane_right824.png,824
-4,lane_left/lane_left825.png,lane_middle/lane_middle825.png,lane_right/lane_right825.png,825
0,lane_left/lane_left826.png,lane_middle/lane_middle826.png,lane_right/lane_right826.png,826
-3,lane_left/lane_left827.png,lane_middle/lane_middle827.png,lane_right/lane_right827.png,827
-10,lane_left/lane_left828.png,lane_middle/lane_middle828.png,lane_right/lane_right828.png,828
-5,lane_left/lane_left829.png,lane_middle/lane_middle829.png,lane_right/lane_right829.png,829
-12,lane_left/lane_left830.png,lane_middle/lane_middle830.png,lane_right/lane_right830.png,830
-14,lane_left/lane_left831.png,lane_middle/lane_middle831.png,lane_right/lane_right831.png,831
-8,lane_left/lane_left832.png,lane_middle/lane_middle832.png,lane_right/lane_right832.png,832
-11,lane_left/lane_left833.png,lane_middle/lane_middle833.png,lane_right/lane_right833.png,833
-10,lane_left/lane_left834.png,lane_middle/lane_middle834.png,lane_right/lane_right834.png,834
8,lane_left/lane_left835.png,lane_middle/lane_middle835.png,lane_right/lane_right835.png,835
-5,lane_left/lane_left836.png,lane_middle/lane_middle836.png,lane_right/lane_right836.png,836
6,lane_left/lane_left837.png,lane_middle/lane_middle837.png,lane_right/lane_right837.png,837
-4,lane_left/lane_left838.png,lane_middle/lane_middle838.png,lane_right/lane_right838.png,838
-23,lane_left/lane_left839.png,lane_middle/lane_middle839.png,lane_right/lane_right839.png,839
-4,lane_left/lane_left840.png,lane_middle/lane_middle840.png,lane_right/lane_right840.png,840
-13,lane_left/lane_left841.png,lane_middle/lane_middle841.png,lane_right/lane_right841.png,841
-13,lane_left/lane_left842.png,lane_middle/lane_middle842.png,lane_right/lane_right842.png,842
-30,lane_left/lane_left843.png,lane_middle/lane_middle843.png,lane_right/lane_right843.png,843
-35,lane_left/lane_left844.png,lane_middle/lane_middle844.png,lane_right/lane_right844.png,844
-10,lane_left/lane_left845.png,lane_middle/lane_middle845.png,lane_right/lane_right845.png,845
1,lane_left/lane_left846.png,lane_middle/lane_middle846.png,lane_right/lane_right846.png,846
-10,lane_left/lane_left847.png,lane_middle/lane_middle847.png,lane_right/lane_right847.png,847
-3,lane_left/lane_left848.png,lane_middle/lane_middle848.png,lane_right/lane_right848.png,848
3,lane_left/lane_left849.png,lane_middle/lane_middle849.png,lane_right/lane_right849.png,849
-53,lane_left/lane_left850.png,lane_middle/lane_middle850.png,lane_right/lane_right850.png,850
-5,lane_left/lane_left851.png,lane_middle/lane_middle851.png,lane_right/lane_right851.png,851
9,lane_left/lane_left852.png,lane_middle/lane_middle852.png,lane_right/lane_right852.png,852
-3,lane_left/lane_left853.png,lane_middle/lane_middle853.png,lane_right/lane_right853.png,853
9,lane_left/lane_left854.png,lane_middle/lane_middle854.png,lane_right/lane_right854.png,854
-14,lane_left/lane_left855.png,lane_middle/lane_middle855.png,lane_right/lane_right855.png,855
-7,lane_left/lane_left856.png,lane_middle/lane_middle856.png,lane_right/lane_right856.png,856
23,lane_left/lane_left857.png,lane_middle/lane_middle857.png,lane_right/lane_right857.png,857
-11,lane_left/lane_left858.png,lane_middle/lane_middle858.png,lane_right/lane_right858.png,858
10,lane_left/lane_left859.png,lane_middle/lane_middle859.png,lane_right/lane_right859.png,859
-4,lane_left/lane_left860.png,lane_middle/lane_middle860.png,lane_right/lane_right860.png,860
-7,lane_left/lane_left861.png,lane_middle/lane_middle861.png,lane_right/lane_right861.png,861
-9,lane_left/lane_left862.png,lane_middle/lane_middle862.png,lane_right/lane_right862.png,862
-46,lane_left/lane_left863.png,lane_middle/lane_middle863.png,lane_right/lane_right863.png,863
-11,lane_left/lane_left864.png,lane_middle/lane_middle864.png,lane_right/lane_right864.png,864
-18,lane_left/lane_left865.png,lane_middle/lane_middle865.png,lane_right/lane_right865.png,865
-4,lane_left/lane_left866.png,lane_middle/lane_middle866.png,lane_right/lane_right866.png,866
-29,lane_left/lane_left867.png,lane_middle/lane_middle867.png,lane_right/lane_right867.png,867
-5,lane_left/lane_left868.png,lane_middle/lane_middle868.png,lane_right/lane_right868.png,868
-6,lane_left/lane_left869.png,lane_middle/lane_middle869.png,lane_right/lane_right869.png,869
1,lane_left/lane_left870.png,lane_middle/lane_middle870.png,lane_right/lane_right870.png,870
-41,lane_left/lane_left871.png,lane_middle/lane_middle871.png,lane_right/lane_right871.png,871
-1,lane_left/lane_left872.png,lane_middle/lane_middle872.png,lane_right/lane_right872.png,872
-12,lane_left/lane_left873.png,lane_middle/lane_middle873.png,lane_right/lane_right873.png,873
-1,lane_left/lane_left874.png,lane_middle/lane_middle874.png,lane_right/lane_right874.png,874
9,lane_left/lane_left875.png,lane_middle/lane_middle875.png,lane_right/lane_right875.png,875
-11,lane_left/lane_left876.png,lane_middle/lane_middle876.png,lane_right/lane_right876.png,876
6,lane_left/lane_left877.png,lane_middle/lane_middle877.png,lane_right/lane_right877.png,877
-4,lane_left/lane_left878.png,lane_middle/lane_middle878.png,lane_right/lane_right878.png,878
-7,lane_left/lane_left879.png,lane_middle/lane_middle879.png,lane_right/lane_right879.png,879
-14,lane_left/lane_left880.png,lane_middle/lane_middle880.png,lane_right/lane_right880.png,880
-24,lane_left/lane_left881.png,lane_middle/lane_middle881.png,lane_right/lane_right881.png,881
-7,lane_left/lane_left882.png,lane_middle/lane_middle882.png,lane_right/lane_right882.png,882
-8,lane_left/lane_left883.png,lane_middle/lane_middle883.png,lane_right/lane_right883.png,883
-13,lane_left/lane_left884.png,lane_middle/lane_middle884.png,lane_right/lane_right884.png,884
-26,lane_left/lane_left885.png,lane_middle/lane_middle885.png,lane_right/lane_right885.png,885
11,lane_left/lane_left886.png,lane_middle/lane_middle886.png,lane_right/lane_right886.png,886
-7,lane_left/lane_left887.png,lane_middle/lane_middle887.png,lane_right/lane_right887.png,887
-4,lane_left/lane_left888.png,lane_middle/lane_middle888.png,lane_right/lane_right888.png,888
-7,lane_left/lane_left889.png,lane_middle/lane_middle889.png,lane_right/lane_right889.png,889
-9,lane_left/lane_left890.png,lane_middle/lane_middle890.png,lane_right/lane_right890.png,890
7,lane_left/lane_left891.png,lane_middle/lane_middle891.png,lane_right/lane_right891.png,891
-26,lane_left/lane_left892.png,lane_middle/lane_middle892.png,lane_right/lane_right892.png,892
-16,lane_left/lane_left893.png,lane_middle/lane_middle893.png,lane_right/lane_right893.png,893
0,lane_left/lane_left894.png,lane_middle/lane_middle894.png,lane_right/lane_right894.png,894
8,lane_left/lane_left895.png,lane_middle/lane_middle895.png,lane_right/lane_right895.png,895
-2,lane_left/lane_left896.png,lane_middle/lane_middle896.png,lane_right/lane_right896.png,896
-15,lane_left/lane_left897.png,lane_middle/lane_middle897.png,lane_right/lane_right897.png,897
-28,lane_left/lane_left898.png,lane_middle/lane_middle898.png,lane_right/lane_right898.png,898
-29,lane_left/lane_left899.png,lane_middle/lane_middle899.png,lane_right/lane_right899.png,899
26,lane_left/lane_left900.png,lane_middle/lane_middle900.png,lane_right/lane_right900.png,900
1,lane_left/lane_left901.png,lane_middle/lane_middle901.png,lane_right/lane_right901.png,901
20,lane_left/lane_left902.png,lane_middle/lane_middle902.png,lane_right/lane_right902.png,902
-14,lane_left/lane_left903.png,lane_middle/lane_middle903.png,lane_right/lane_right903.png,903
-11,lane_left/lane_left904.png,lane_middle/lane_middle904.png,lane_right/lane_right904.png,904
-11,lane_left/lane_left905.png,lane_middle/lane_middle905.png,lane_right/lane_right905.png,905
-13,lane_left/lane_left906.png,lane_middle/lane_middle906.png,lane_right/lane_right906.png,906
-2,lane_left/lane_left907.png,lane_middle/lane_middle907.png,lane_right/lane_right907.png,907
-29,lane_left/lane_left908.png,lane_middle/lane_middle908.png,lane_right/lane_right908.png,908
-22,lane_left/lane_left909.png,lane_middle/lane_middle909.png,lane_right/lane_right909.png,909
-7,lane_left/lane_left910.png,lane_middle/lane_middle910.png,lane_right/lane_right910.png,910
-25,lane_left/lane_left911.png,lane_middle/lane_middle911.png,lane_right/lane_right911.png,911
21,lane_left/lane_left912.png,lane_middle/lane_middle912.png,lane_right/lane_right912.png,912
2,lane_left/lane_left913.png,lane_middle/lane_middle913.png,lane_right/lane_right913.png,913
-17,lane_left/lane_left914.png,lane_middle/lane_middle914.png,lane_right/lane_right914.png,914
7,lane_left/lane_left915.png,lane_middle/lane_middle915.png,lane_right/lane_right915.png,915
-19,lane_left/lane_left916.png,lane_middle/lane_middle916.png,lane_right/lane_right916.png,916
0,lane_left/lane_left917.png,lane_middle/lane_middle917.png,lane_right/lane_right917.png,917
18,lane_left/lane_left918.png,lane_middle/lane_middle918.png,lane_right/lane_right918.png,918
-9,lane_left/lane_left919.png,lane_middle/lane_middle919.png,lane_right/lane_right919.png,919
-11,lane_left/lane_left920.png,lane_middle/lane_middle920.png,lane_right/lane_right920.png,920
-8,lane_left/lane_left921.png,lane_middle/lane_middle921.png,lane_right/lane_right921.png,921
-24,lane_left/lane_left922.png,lane_middle/lane_middle922.png,lane_right/lane_right922.png,922
1,lane_left/lane_left923.png,lane_middle/lane_middle923.png,lane_right/lane_right923.png,923
4,lane_left/lane_left924.png,lane_middle/lane_middle924.png,lane_right/lane_right924.png,924
8,lane_left/lane_left925.png,lane_middle/lane_middle925.png,lane_right/lane_right925.png,925
9,lane_left/lane_left926.png,lane_middle/lane_middle926.png,lane_right/lane_right926.png,926
0,lane_left/lane_left927.png,lane_middle/lane_middle927.png,lane_right/lane_right927.png,927
16,lane_left/lane_left928.png,lane_middle/lane_middle928.png,lane_right/lane_right928.png,928
5,lane_left/lane_left929.png,lane_middle/lane_middle929.png,lane_right/lane_right929.png,929
8,lane_left/lane_left930.png,lane_middle/lane_middle930.png,lane_right/lane_right930.png,930
-4,lane_left/lane_left931.png,lane_middle/lane_middle931.png,lane_right/lane_right931.png,931
-8,lane_left/lane_left932.png,lane_middle/lane_middle932.png,lane_right/lane_right932.png,932
-7,lane_left/lane_left933.png,lane_middle/lane_middle933.png,lane_right/lane_right933.png,933
-7,lane_left/lane_left934.png,lane_middle/lane_middle934.png,lane_right/lane_right934.png,934
-89,lane_left/lane_left935.png,lane_middle/lane_middle935.png,lane_right/lane_right935.png,935
-15,lane_left/lane_left936.png,lane_middle/lane_middle936.png,lane_right/lane_right936.png,936
-29,lane_left/lane_left937.png,lane_middle/lane_middle937.png,lane_right/lane_right937.png,937
-25,lane_left/lane_left938.png,lane_middle/lane_middle938.png,lane_right/lane_right938.png,938
-88,lane_left/lane_left939.png,lane_middle/lane_middle939.png,lane_right/lane_right939.png,939
7,lane_left/lane_left940.png,lane_middle/lane_middle940.png,lane_right/lane_right940.png,940
1,lane_left/lane_left941.png,lane_middle/lane_middle941.png,lane_right/lane_right941.png,941
-3,lane_left/lane_left942.png,lane_middle/lane_middle942.png,lane_right/lane_right942.png,942
5,lane_left/lane_left943.png,lane_middle/lane_middle943.png,lane_right/lane_right943.png,943
-9,lane_left/lane_left944.png,lane_middle/lane_middle944.png,lane_right/lane_right944.png,944
-10,lane_left/lane_left945.png,lane_middle/lane_middle945.png,lane_right/lane_right945.png,945
-3,lane_left/lane_left946.png,lane_middle/lane_middle946.png,lane_right/lane_right946.png,946
-12,lane_left/lane_left947.png,lane_middle/lane_middle947.png,lane_right/lane_right947.png,947
9,lane_left/lane_left948.png,lane_middle/lane_middle948.png,lane_right/lane_right948.png,948
-6,lane_left/lane_left949.png,lane_middle/lane_middle949.png,lane_right/lane_right949.png,949
-15,lane_left/lane_left950.png,lane_middle/lane_middle950.png,lane_right/lane_right950.png,950
-3,lane_left/lane_left951.png,lane_middle/lane_middle951.png,lane_right/lane_right951.png,951
-25,lane_left/lane_left952.png,lane_middle/lane_middle952.png,lane_right/lane_right952.png,952
-8,lane_left/lane_left953.png,lane_middle/lane_middle953.png,lane_right/lane_right953.png,953
-22,lane_left/lane_left954.png,lane_middle/lane_middle954.png,lane_right/lane_right954.png,954
-29,lane_left/lane_left955.png,lane_middle/lane_middle955.png,lane_right/lane_right955.png,955
-4,lane_left/lane_left956.png,lane_middle/lane_middle956.png,lane_right/lane_right956.png,956
-72,lane_left/lane_left957.png,lane_middle/lane_middle957.png,lane_right/lane_right957.png,957
-27,lane_left/lane_left958.png,lane_middle/lane_middle958.png,lane_right/lane_right958.png,958
1,lane_left/lane_left959.png,lane_middle/lane_middle959.png,lane_right/lane_right959.png,959
-6,lane_left/lane_left960.png,lane_middle/lane_middle960.png,lane_right/lane_right960.png,960
0,lane_left/lane_left961.png,lane_middle/lane_middle961.png,lane_right/lane_right961.png,961
-4,lane_left/lane_left962.png,lane_middle/lane_middle962.png,lane_right/lane_right962.png,962
-8,lane_left/lane_left963.png,lane_middle/lane_middle963.png,lane_right/lane_right963.png,963
-2,lane_left/lane_left964.png,lane_middle/lane_middle964.png,lane_right/lane_right964.png,964
3,lane_left/lane_left965.png,lane_middle/lane_middle965.png,lane_right/lane_right965.png,965
-21,lane_left/lane_left966.png,lane_middle/lane_middle966.png,lane_right/lane_right966.png,966
-34,lane_left/lane_left967.png,lane_middle/lane_middle967.png,lane_right/lane_right967.png,967
9,lane_left/lane_left968.png,lane_middle/lane_middle968.png,lane_right/lane_right968.png,968
-6,lane_left/lane_left969.png,lane_middle/lane_middle969.png,lane_right/lane_right969.png,969
-16,lane_left/lane_left970.png,lane_middle/lane_middle970.png,lane_right/lane_right970.png,970
-9,lane_left/lane_left971.png,lane_middle/lane_middle971.png,lane_right/lane_right971.png,971
-7,lane_left/lane_left972.png,lane_middle/lane_middle972.png,lane_right/lane_right972.png,972
6,lane_left/lane_left973.png,lane_middle/lane_middle973.png,lane_right/lane_right973.png,973
-34,lane_left/lane_left974.png,lane_middle/lane_middle974.png,lane_right/lane_right974.png,974
-1,lane_left/lane_left975.png,lane_middle/lane_middle975.png,lane_right/lane_right975.png,975
-26,lane_left/lane_left976.png,lane_middle/lane_middle976.png,lane_right/lane_right976.png,976
-26,lane_left/lane_left977.png,lane_middle/lane_middle977.png,lane_right/lane_right977.png,977
8,lane_left/lane_left978.png,lane_middle/lane_middle978.png,lane_right/lane_right978.png,978
-5,lane_left/lane_left979.png,lane_middle/lane_middle979.png,lane_right/lane_right979.png,979
-23,lane_left/lane_left980.png,lane_middle/lane_middle980.png,lane_right/lane_right980.png,980
-15,lane_left/lane_left981.png,lane_middle/lane_middle981.png,lane_right/lane_right981.png,981
13,lane_left/lane_left982.png,lane_middle/lane_middle982.png,lane_right/lane_right982.png,982
-33,lane_left/lane_left983.png,lane_middle/lane_middle983.png,lane_right/lane_right983.png,983
-22,lane_left/lane_left984.png,lane_middle/lane_middle984.png,lane_right/lane_right984.png,984
-11,lane_left/lane_left985.png,lane_middle/lane_middle985.png,lane_right/lane_right985.png,985
-9,lane_left/lane_left986.png,lane_middle/lane_middle986.png,lane_right/lane_right986.png,986
-11,lane_left/lane_left987.png,lane_middle/lane_middle987.png,lane_right/lane_right987.png,987
-22,lane_left/lane_left988.png,lane_middle/lane_middle988.png,lane_right/lane_right988.png,988
-26,lane_left/lane_left989.png,lane_middle/lane_middle989.png,lane_right/lane_right989.png,989
-26,lane_left/lane_left990.png,lane_middle/lane_middle990.png,lane_right/lane_right990.png,990
3,lane_left/lane_left991.png,lane_middle/lane_middle991.png,lane_right/lane_right991.png,991
-12,lane_left/lane_left992.png,lane_middle/lane_middle992.png,lane_right/lane_right992.png,992
-45,lane_left/lane_left993.png,lane_middle/lane_middle993.png,lane_right/lane_right993.png,993
-35,lane_left/lane_left994.png,lane_middle/lane_middle994.png,lane_right/lane_right994.png,994
-12,lane_left/lane_left995.png,lane_middle/lane_middle995.png,lane_right/lane_right995.png,995
20,lane_left/lane_left996.png,lane_middle/lane_middle996.png,lane_right/lane_right996.png,996
11,lane_left/lane_left997.png,lane_middle/lane_middle997.png,lane_right/lane_right997.png,997
26,lane_left/lane_left998.png,lane_middle/lane_middle998.png,lane_right/lane_right998.png,998
-10,lane_left/lane_left999.png,lane_middle/lane_middle999.png,lane_right/lane_right999.png,999
-34,lane_left/lane_left1000.png,lane_middle/lane_middle1000.png,lane_right/lane_right1000.png,1000
-23,lane_left/lane_left1001.png,lane_middle/lane_middle1001.png,lane_right/lane_right1001.png,1001
-56,lane_left/lane_left1002.png,lane_middle/lane_middle1002.png,lane_right/lane_right1002.png,1002
-26,lane_left/lane_left1003.png,lane_middle/lane_middle1003.png,lane_right/lane_right1003.png,1003
-6,lane_left/lane_left1004.png,lane_middle/lane_middle1004.png,lane_right/lane_right1004.png,1004
-15,lane_left/lane_left1005.png,lane_middle/lane_middle1005.png,lane_right/lane_right1005.png,1005
-32,lane_left/lane_left1006.png,lane_middle/lane_middle1006.png,lane_right/lane_right1006.png,1006
-10,lane_left/lane_left1007.png,lane_middle/lane_middle1007.png,lane_right/lane_right1007.png,1007
-8,lane_left/lane_left1008.png,lane_middle/lane_middle1008.png,lane_right/lane_right1008.png,1008
9,lane_left/lane_left1009.png,lane_middle/lane_middle1009.png,lane_right/lane_right1009.png,1009
-6,lane_left/lane_left1010.png,lane_middle/lane_middle1010.png,lane_right/lane_right1010.png,1010
-9,lane_left/lane_left1011.png,lane_middle/lane_middle1011.png,lane_right/lane_right1011.png,1011
-15,lane_left/lane_left1012.png,lane_middle/lane_middle1012.png,lane_right/lane_right1012.png,1012
2,lane_left/lane_left1013.png,lane_middle/lane_middle1013.png,lane_right/lane_right1013.png,1013
-23,lane_left/lane_left1014.png,lane_middle/lane_middle1014.png,lane_right/lane_right1014.png,1014
1,lane_left/lane_left1015.png,lane_middle/lane_middle1015.png,lane_right/lane_right1015.png,1015
-14,lane_left/lane_left1016.png,lane_middle/lane_middle1016.png,lane_right/lane_right1016.png,1016
-4,lane_left/lane_left1017.png,lane_middle/lane_middle1017.png,lane_right/lane_right1017.png,1017
-27,lane_left/lane_left1018.png,lane_middle/lane_middle1018.png,lane_right/lane_right1018.png,1018
-11,lane_left/lane_left1019.png,lane_middle/lane_middle1019.png,lane_right/lane_right1019.png,1019
7,lane_left/lane_left1020.png,lane_middle/lane_middle1020.png,lane_right/lane_right1020.png,1020
-2,lane_left/lane_left1021.png,lane_middle/lane_middle1021.png,lane_right/lane_right1021.png,1021
-14,lane_left/lane_left1022.png,lane_middle/lane_middle1022.png,lane_right/lane_right1022.png,1022
-12,lane_left/lane_left1023.png,lane_middle/lane_middle1023.png,lane_right/lane_right1023.png,1023
-53,lane_left/lane_left1024.png,lane_middle/lane_middle1024.png,lane_right/lane_right1024.png,1024
-10,lane_left/lane_left1025.png,lane_middle/lane_middle1025.png,lane_right/lane_right1025.png,1025
-11,lane_left/lane_left1026.png,lane_middle/lane_middle1026.png,lane_right/lane_right1026.png,1026
-30,lane_left/lane_left1027.png,lane_middle/lane_middle1027.png,lane_right/lane_right1027.png,1027
-3,lane_left/lane_left1028.png,lane_middle/lane_middle1028.png,lane_right/lane_right1028.png,1028
3,lane_left/lane_left1029.png,lane_middle/lane_middle1029.png,lane_right/lane_right1029.png,1029
-2,lane_left/lane_left1030.png,lane_middle/lane_middle1030.png,lane_right/lane_right1030.png,1030
-19,lane_left/lane_left1031.png,lane_middle/lane_middle1031.png,lane_right/lane_right1031.png,1031
-26,lane_left/lane_left1032.png,lane_middle/lane_middle1032.png,lane_right/lane_right1032.png,1032
-31,lane_left/lane_left1033.png,lane_middle/lane_middle1033.png,lane_right/lane_right1033.png,1033
-96,lane_left/lane_left1034.png,lane_middle/lane_middle1034.png,lane_right/lane_right1034.png,1034
10,lane_left/lane_left1035.png,lane_middle/lane_middle1035.png,lane_right/lane_right1035.png,1035
-83,lane_left/lane_left1036.png,lane_middle/lane_middle1036.png,lane_right/lane_right1036.png,1036
-15,lane_left/lane_left1037.png,lane_middle/lane_middle1037.png,lane_right/lane_right1037.png,1037
10,lane_left/lane_left1038.png,lane_middle/lane_middle1038.png,lane_right/lane_right1038.png,1038
-18,lane_left/lane_left1039.png,lane_middle/lane_middle1039.png,lane_right/lane_right1039.png,1039
-10,lane_left/lane_left1040.png,lane_middle/lane_middle1040.png,lane_right/lane_right1040.png,1040
-6,lane_left/lane_left1041.png,lane_middle/lane_middle1041.png,lane_right/lane_right1041.png,1041
-17,lane_left/lane_left1042.png,lane_middle/lane_middle1042.png,lane_right/lane_right1042.png,1042
23,lane_left/lane_left1043.png,lane_middle/lane_middle1043.png,lane_right/lane_right1043.png,1043
-16,lane_left/lane_left1044.png,lane_middle/lane_middle1044.png,lane_right/lane_right1044.png,1044
-14,lane_left/lane_left1045.png,lane_middle/lane_middle1045.png,lane_right/lane_right1045.png,1045
3,lane_left/lane_left1046.png,lane_middle/lane_middle1046.png,lane_right/lane_right1046.png,1046
-16,lane_left/lane_left1047.png,lane_middle/lane_middle1047.png,lane_right/lane_right1047.png,1047
-2,lane_left/lane_left1048.png,lane_middle/lane_middle1048.png,lane_right/lane_right1048.png,1048
-47,lane_left/lane_left1049.png,lane_middle/lane_middle1049.png,lane_right/lane_right1049.png,1049
-13,lane_left/lane_left1050.png,lane_middle/lane_middle1050.png,lane_right/lane_right1050.png,1050
2,lane_left/lane_left1051.png,lane_middle/lane_middle1051.png,lane_right/lane_right1051.png,1051
-8,lane_left/lane_left1052.png,lane_middle/lane_middle1052.png,lane_right/lane_right1052.png,1052
-30,lane_left/lane_left1053.png,lane_middle/lane_middle1053.png,lane_right/lane_right1053.png,1053
-14,lane_left/lane_left1054.png,lane_middle/lane_middle1054.png,lane_right/lane_right1054.png,1054
-45,lane_left/lane_left1055.png,lane_middle/lane_middle1055.png,lane_right/lane_right1055.png,1055
13,lane_left/lane_left1056.png,lane_middle/lane_middle1056.png,lane_right/lane_right1056.png,1056
10,lane_left/lane_left1057.png,lane_middle/lane_middle1057.png,lane_right/lane_right1057.png,1057
-16,lane_left/lane_left1058.png,lane_middle/lane_middle1058.png,lane_right/lane_right1058.png,1058
-4,lane_left/lane_left1059.png,lane_middle/lane_middle1059.png,lane_right/lane_right1059.png,1059
-2,lane_left/lane_left1060.png,lane_middle/lane_middle1060.png,lane_right/lane_right1060.png,1060
-24,lane_left/lane_left1061.png,lane_middle/lane_middle1061.png,lane_right/lane_right1061.png,1061
5,lane_left/lane_left1062.png,lane_middle/lane_middle1062.png,lane_right/lane_right1062.png,1062
-23,lane_left/lane_left1063.png,lane_middle/lane_middle1063.png,lane_right/lane_right1063.png,1063
0,lane_left/lane_left1064.png,lane_middle/lane_middle1064.png,lane_right/lane_right1064.png,1064
-1,lane_left/lane_left1065.png,lane_middle/lane_middle1065.png,lane_right/lane_right1065.png,1065
-12,lane_left/lane_left1066.png,lane_middle/lane_middle1066.png,lane_right/lane_right1066.png,1066
-4,lane_left/lane_left1067.png,lane_middle/lane_middle1067.png,lane_right/lane_right1067.png,1067
-4,lane_left/lane_left1068.png,lane_middle/lane_middle1068.png,lane_right/lane_right1068.png,1068
-39,lane_left/lane_left1069.png,lane_middle/lane_middle1069.png,lane_right/lane_right1069.png,1069
-1,lane_left/lane_left1070.png,lane_middle/lane_middle1070.png,lane_right/lane_right1070.png,1070
-4,lane_left/lane_left1071.png,lane_middle/lane_middle1071.png,lane_right/lane_right1071.png,1071
-10,lane_left/lane_left1072.png,lane_middle/lane_middle1072.png,lane_right/lane_right1072.png,1072
9,lane_left/lane_left1073.png,lane_middle/lane_middle1073.png,lane_right/lane_right1073.png,1073
-8,lane_left/lane_left1074.png,lane_middle/lane_middle1074.png,lane_right/lane_right1074.png,1074
-12,lane_left/lane_left1075.png,lane_middle/lane_middle1075.png,lane_right/lane_right1075.png,1075
-7,lane_left/lane_left1076.png,lane_middle/lane_middle1076.png,lane_right/lane_right1076.png,1076
10,lane_left/lane_left1077.png,lane_middle/lane_middle1077.png,lane_right/lane_right1077.png,1077
-25,lane_left/lane_left1078.png,lane_middle/lane_middle1078.png,lane_right/lane_right1078.png,1078
-16,lane_left/lane_left1079.png,lane_middle/lane_middle1079.png,lane_right/lane_right1079.png,1079
-6,lane_left/lane_left1080.png,lane_middle/lane_middle1080.png,lane_right/lane_right1080.png,1080
1,lane_left/lane_left1081.png,lane_middle/lane_middle1081.png,lane_right/lane_right1081.png,1081
-3,lane_left/lane_left1082.png,lane_middle/lane_middle1082.png,lane_right/lane_right1082.png,1082
-16,lane_left/lane_left1083.png,lane_middle/lane_middle1083.png,lane_right/lane_right1083.png,1083
-9,lane_left/lane_left1084.png,lane_middle/lane_middle1084.png,lane_right/lane_right1084.png,1084
-74,lane_left/lane_left1085.png,lane_middle/lane_middle1085.png,lane_right/lane_right1085.png,1085
