,steer,val,Imagepath
886,11,886,lane/normal886.png
887,-7,887,lane/normal887.png
888,-4,888,lane/normal888.png
889,-7,889,lane/normal889.png
890,-9,890,lane/normal890.png
891,7,891,lane/normal891.png
892,-26,892,lane/normal892.png
893,-16,893,lane/normal893.png
894,0,894,lane/normal894.png
895,8,895,lane/normal895.png
896,-2,896,lane/normal896.png
897,-15,897,lane/normal897.png
898,-28,898,lane/normal898.png
899,-29,899,lane/normal899.png
900,26,900,lane/normal900.png
901,1,901,lane/normal901.png
902,20,902,lane/normal902.png
903,-14,903,lane/normal903.png
904,-11,904,lane/normal904.png
905,-11,905,lane/normal905.png
906,-13,906,lane/normal906.png
907,-2,907,lane/normal907.png
908,-29,908,lane/normal908.png
909,-22,909,lane/normal909.png
910,-7,910,lane/normal910.png
911,-25,911,lane/normal911.png
912,21,912,lane/normal912.png
913,2,913,lane/normal913.png
914,-17,914,lane/normal914.png
915,7,915,lane/normal915.png
916,-19,916,lane/normal916.png
917,0,917,lane/normal917.png
918,18,918,lane/normal918.png
919,-9,919,lane/normal919.png
920,-11,920,lane/normal920.png
921,-8,921,lane/normal921.png
922,-24,922,lane/normal922.png
923,1,923,lane/normal923.png
924,4,924,lane/normal924.png
925,8,925,lane/normal925.png
926,9,926,lane/normal926.png
927,0,927,lane/normal927.png
928,16,928,lane/normal928.png
929,5,929,lane/normal929.png
930,8,930,lane/normal930.png
931,-4,931,lane/normal931.png
932,-8,932,lane/normal932.png
933,-7,933,lane/normal933.png
934,-7,934,lane/normal934.png
935,-89,935,lane/normal935.png
936,-15,936,lane/normal936.png
937,-29,937,lane/normal937.png
938,-25,938,lane/normal938.png
939,-88,939,lane/normal939.png
940,7,940,lane/normal940.png
941,1,941,lane/normal941.png
942,-3,942,lane/normal942.png
943,5,943,lane/normal943.png
944,-9,944,lane/normal944.png
945,-10,945,lane/normal945.png
946,-3,946,lane/normal946.png
947,-12,947,lane/normal947.png
948,9,948,lane/normal948.png
949,-6,949,lane/normal949.png
950,-15,950,lane/normal950.png
951,-3,951,lane/normal951.png
952,-25,952,lane/normal952.png
953,-8,953,lane/normal953.png
954,-22,954,lane/normal954.png
955,-29,955,lane/normal955.png
956,-4,956,lane/normal956.png
957,-72,957,lane/normal957.png
958,-27,958,lane/normal958.png
959,1,959,lane/normal959.png
960,-6,960,lane/normal960.png
961,0,961,lane/normal961.png
962,-4,962,lane/normal962.png
963,-8,963,lane/normal963.png
964,-2,964,lane/normal964.png
965,3,965,lane/normal965.png
966,-21,966,lane/normal966.png
967,-34,967,lane/normal967.png
968,9,968,lane/normal968.png
969,-6,969,lane/normal969.png
970,-16,970,lane/normal970.png
971,-9,971,lane/normal971.png
972,-7,972,lane/normal972.png
973,6,973,lane/normal973.png
974,-34,974,lane/normal974.png
975,-1,975,lane/normal975.png
976,-26,976,lane/normal976.png
977,-26,977,lane/normal977.png
978,8,978,lane/normal978.png
979,-5,979,lane/normal979.png
980,-23,980,lane/normal980.png
981,-15,981,lane/normal981.png
982,13,982,lane/normal982.png
983,-33,983,lane/normal983.png
984,-22,984,lane/normal984.png
985,-11,985,lane/normal985.png
986,-9,986,lane/normal986.png
987,-11,987,lane/normal987.png
988,-22,988,lane/normal988.png
989,-26,989,lane/normal989.png
990,-26,990,lane/normal990.png
991,3,991,lane/normal991.png
992,-12,992,lane/normal992.png
993,-45,993,lane/normal993.png
994,-35,994,lane/normal994.png
995,-12,995,lane/normal995.png
996,20,996,lane/normal996.png
997,11,997,lane/normal997.png
998,26,998,lane/normal998.png
999,-10,999,lane/normal999.png
1000,-34,1000,lane/normal1000.png
1001,-23,1001,lane/normal1001.png
1002,-56,1002,lane/normal1002.png
1003,-26,1003,lane/normal1003.png
1004,-6,1004,lane/normal1004.png
1005,-15,1005,lane/normal1005.png
1006,-32,1006,lane/normal1006.png
1007,-10,1007,lane/normal1007.png
1008,-8,1008,lane/normal1008.png
1009,9,1009,lane/normal1009.png
1010,-6,1010,lane/normal1010.png
1011,-9,1011,lane/normal1011.png
1012,-15,1012,lane/normal1012.png
1013,2,1013,lane/normal1013.png
1014,-23,1014,lane/normal1014.png
1015,1,1015,lane/normal1015.png
1016,-14,1016,lane/normal1016.png
1017,-4,1017,lane/normal1017.png
1018,-27,1018,lane/normal1018.png
1019,-11,1019,lane/normal1019.png
1020,7,1020,lane/normal1020.png
1021,-2,1021,lane/normal1021.png
1022,-14,1022,lane/normal1022.png
1023,-12,1023,lane/normal1023.png
1024,-53,1024,lane/normal1024.png
1025,-10,1025,lane/normal1025.png
1026,-11,1026,lane/normal1026.png
1027,-30,1027,lane/normal1027.png
1028,-3,1028,lane/normal1028.png
1029,3,1029,lane/normal1029.png
1030,-2,1030,lane/normal1030.png
1031,-19,1031,lane/normal1031.png
1032,-26,1032,lane/normal1032.png
1033,-31,1033,lane/normal1033.png
1034,-96,1034,lane/normal1034.png
1035,10,1035,lane/normal1035.png
1036,-83,1036,lane/normal1036.png
1037,-15,1037,lane/normal1037.png
1038,10,1038,lane/normal1038.png
1039,-18,1039,lane/normal1039.png
1040,-10,1040,lane/normal1040.png
1041,-6,1041,lane/normal1041.png
1042,-17,1042,lane/normal1042.png
1043,23,1043,lane/normal1043.png
1044,-16,1044,lane/normal1044.png
1045,-14,1045,lane/normal1045.png
1046,3,1046,lane/normal1046.png
1047,-16,1047,lane/normal1047.png
1048,-2,1048,lane/normal1048.png
1049,-47,1049,lane/normal1049.png
1050,-13,1050,lane/normal1050.png
1051,2,1051,lane/normal1051.png
1052,-8,1052,lane/normal1052.png
1053,-30,1053,lane/normal1053.png
1054,-14,1054,lane/normal1054.png
1055,-45,1055,lane/normal1055.png
1056,13,1056,lane/normal1056.png
1057,10,1057,lane/normal1057.png
1058,-16,1058,lane/normal1058.png
1059,-4,1059,lane/normal1059.png
1060,-2,1060,lane/normal1060.png
1061,-24,1061,lane/normal1061.png
1062,5,1062,lane/normal1062.png
1063,-23,1063,lane/normal1063.png
1064,0,1064,lane/normal1064.png
1065,-1,1065,lane/normal1065.png
1066,-12,1066,lane/normal1066.png
1067,-4,1067,lane/normal1067.png
1068,-4,1068,lane/normal1068.png
1069,-39,1069,lane/normal1069.png
1070,-1,1070,lane/normal1070.png
1071,-4,1071,lane/normal1071.png
1072,-10,1072,lane/normal1072.png
1073,9,1073,lane/normal1073.png
1074,-8,1074,lane/normal1074.png
1075,-12,1075,lane/normal1075.png
1076,-7,1076,lane/normal1076.png
1077,10,1077,lane/normal1077.png
1078,-25,1078,lane/normal1078.png
1079,-16,1079,lane/normal1079.png
1080,-6,1080,lane/normal1080.png
1081,1,1081,lane/normal1081.png
1082,-3,1082,lane/normal1082.png
1083,-16,1083,lane/normal1083.png
1084,-9,1084,lane/normal1084.png
1085,-74,1085,lane/normal1085.png
1086,-9,1086,lane/normal1086.png
1087,0,1087,lane/normal1087.png
1088,-20,1088,lane/normal1088.png
1089,-27,1089,lane/normal1089.png
1090,-17,1090,lane/normal1090.png
1091,-46,1091,lane/normal1091.png
1092,-20,1092,lane/normal1092.png
1093,-6,1093,lane/normal1093.png
1094,8,1094,lane/normal1094.png
1095,-5,1095,lane/normal1095.png
1096,-27,1096,lane/normal1096.png
1097,-27,1097,lane/normal1097.png
1098,-9,1098,lane/normal1098.png
1099,-11,1099,lane/normal1099.png
1100,9,1100,lane/normal1100.png
1101,-11,1101,lane/normal1101.png
1102,-7,1102,lane/normal1102.png
1103,-10,1103,lane/normal1103.png
1104,6,1104,lane/normal1104.png
1105,-25,1105,lane/normal1105.png
1106,-12,1106,lane/normal1106.png
1107,1,1107,lane/normal1107.png
1108,-17,1108,lane/normal1108.png
1109,6,1109,lane/normal1109.png
1110,-11,1110,lane/normal1110.png
1111,-21,1111,lane/normal1111.png
1112,-17,1112,lane/normal1112.png
1113,5,1113,lane/normal1113.png
1114,-22,1114,lane/normal1114.png
1115,-4,1115,lane/normal1115.png
1116,-4,1116,lane/normal1116.png
1117,2,1117,lane/normal1117.png
1118,-7,1118,lane/normal1118.png
1119,-23,1119,lane/normal1119.png
1120,-2,1120,lane/normal1120.png
1121,-12,1121,lane/normal1121.png
1122,-14,1122,lane/normal1122.png
1123,-6,1123,lane/normal1123.png
1124,-26,1124,lane/normal1124.png
1125,-39,1125,lane/normal1125.png
1126,-6,1126,lane/normal1126.png
1127,-16,1127,lane/normal1127.png
1128,-36,1128,lane/normal1128.png
1129,-29,1129,lane/normal1129.png
1130,-14,1130,lane/normal1130.png
1131,0,1131,lane/normal1131.png
1132,24,1132,lane/normal1132.png
1133,4,1133,lane/normal1133.png
1134,4,1134,lane/normal1134.png
1135,2,1135,lane/normal1135.png
1136,-7,1136,lane/normal1136.png
1137,1,1137,lane/normal1137.png
1138,-1,1138,lane/normal1138.png
1139,-6,1139,lane/normal1139.png
1140,-35,1140,lane/normal1140.png
1141,-11,1141,lane/normal1141.png
1142,-22,1142,lane/normal1142.png
1143,-3,1143,lane/normal1143.png
1144,4,1144,lane/normal1144.png
1145,-11,1145,lane/normal1145.png
1146,-5,1146,lane/normal1146.png
1147,-11,1147,lane/normal1147.png
1148,-5,1148,lane/normal1148.png
1149,-17,1149,lane/normal1149.png
1150,13,1150,lane/normal1150.png
1151,6,1151,lane/normal1151.png
1152,4,1152,lane/normal1152.png
1153,-22,1153,lane/normal1153.png
1154,-28,1154,lane/normal1154.png
1155,5,1155,lane/normal1155.png
1156,1,1156,lane/normal1156.png
1157,-7,1157,lane/normal1157.png
1158,-8,1158,lane/normal1158.png
1159,-37,1159,lane/normal1159.png
1160,-17,1160,lane/normal1160.png
1161,-8,1161,lane/normal1161.png
1162,-25,1162,lane/normal1162.png
1163,-11,1163,lane/normal1163.png
1164,-7,1164,lane/normal1164.png
1165,-5,1165,lane/normal1165.png
1166,-3,1166,lane/normal1166.png
1167,5,1167,lane/normal1167.png
1168,-23,1168,lane/normal1168.png
1169,19,1169,lane/normal1169.png
1170,-24,1170,lane/normal1170.png
1171,0,1171,lane/normal1171.png
1172,-8,1172,lane/normal1172.png
1173,-14,1173,lane/normal1173.png
1174,-9,1174,lane/normal1174.png
1175,-3,1175,lane/normal1175.png
1176,-19,1176,lane/normal1176.png
1177,-1,1177,lane/normal1177.png
1178,-2,1178,lane/normal1178.png
1179,-42,1179,lane/normal1179.png
1180,-1,1180,lane/normal1180.png
1181,-33,1181,lane/normal1181.png
1182,-13,1182,lane/normal1182.png
1183,18,1183,lane/normal1183.png
1184,-4,1184,lane/normal1184.png
1185,-12,1185,lane/normal1185.png
1186,-5,1186,lane/normal1186.png
1187,26,1187,lane/normal1187.png
1188,7,1188,lane/normal1188.png
1189,-4,1189,lane/normal1189.png
1190,-28,1190,lane/normal1190.png
1191,14,1191,lane/normal1191.png
1192,-15,1192,lane/normal1192.png
1193,6,1193,lane/normal1193.png
1194,6,1194,lane/normal1194.png
1195,-14,1195,lane/normal1195.png
1196,-19,1196,lane/normal1196.png
1197,2,1197,lane/normal1197.png
1198,-68,1198,lane/normal1198.png
1199,3,1199,lane/normal1199.png
1200,-46,1200,lane/normal1200.png
1201,-29,1201,lane/normal1201.png
1202,-20,1202,lane/normal1202.png
1203,-20,1203,lane/normal1203.png
1204,1,1204,lane/normal1204.png
1205,-6,1205,lane/normal1205.png
1206,-21,1206,lane/normal1206.png
1207,-6,1207,lane/normal1207.png
1208,-13,1208,lane/normal1208.png
1209,2,1209,lane/normal1209.png
1210,20,1210,lane/normal1210.png
1211,6,1211,lane/normal1211.png
1212,-8,1212,lane/normal1212.png
1213,-7,1213,lane/normal1213.png
1214,10,1214,lane/normal1214.png
1215,-14,1215,lane/normal1215.png
1216,-7,1216,lane/normal1216.png
1217,-8,1217,lane/normal1217.png
1218,6,1218,lane/normal1218.png
1219,-17,1219,lane/normal1219.png
1220,-7,1220,lane/normal1220.png
1221,-8,1221,lane/normal1221.png
1222,-4,1222,lane/normal1222.png
1223,3,1223,lane/normal1223.png
1224,-4,1224,lane/normal1224.png
1225,-27,1225,lane/normal1225.png
1226,-13,1226,lane/normal1226.png
1227,3,1227,lane/normal1227.png
1228,13,1228,lane/normal1228.png
1229,7,1229,lane/normal1229.png
1230,-28,1230,lane/normal1230.png
1231,-10,1231,lane/normal1231.png
1232,-3,1232,lane/normal1232.png
1233,15,1233,lane/normal1233.png
1234,-9,1234,lane/normal1234.png
1235,0,1235,lane/normal1235.png
1236,7,1236,lane/normal1236.png
1237,-5,1237,lane/normal1237.png
1238,15,1238,lane/normal1238.png
1239,4,1239,lane/normal1239.png
1240,-14,1240,lane/normal1240.png
1241,-4,1241,lane/normal1241.png
1242,-26,1242,lane/normal1242.png
1243,-7,1243,lane/normal1243.png
1244,9,1244,lane/normal1244.png
1245,-2,1245,lane/normal1245.png
1246,-13,1246,lane/normal1246.png
1247,-14,1247,lane/normal1247.png
1248,-9,1248,lane/normal1248.png
1249,-6,1249,lane/normal1249.png
1250,-11,1250,lane/normal1250.png
1251,24,1251,lane/normal1251.png
1252,28,1252,lane/normal1252.png
1253,-1,1253,lane/normal1253.png
1254,8,1254,lane/normal1254.png
1255,7,1255,lane/normal1255.png
1256,-20,1256,lane/normal1256.png
1257,-5,1257,lane/normal1257.png
1258,-27,1258,lane/normal1258.png
1259,-4,1259,lane/normal1259.png
1260,26,1260,lane/normal1260.png
1261,-14,1261,lane/normal1261.png
1262,10,1262,lane/normal1262.png
1263,-1,1263,lane/normal1263.png
1264,-41,1264,lane/normal1264.png
1265,-10,1265,lane/normal1265.png
1266,3,1266,lane/normal1266.png
1267,-6,1267,lane/normal1267.png
1268,5,1268,lane/normal1268.png
1269,-11,1269,lane/normal1269.png
1270,-7,1270,lane/normal1270.png
1271,-4,1271,lane/normal1271.png
1272,-32,1272,lane/normal1272.png
1273,6,1273,lane/normal1273.png
1274,-6,1274,lane/normal1274.png
1275,-29,1275,lane/normal1275.png
1276,-4,1276,lane/normal1276.png
1277,-40,1277,lane/normal1277.png
1278,-15,1278,lane/normal1278.png
1279,-2,1279,lane/normal1279.png
1280,21,1280,lane/normal1280.png
1281,-9,1281,lane/normal1281.png
1282,-31,1282,lane/normal1282.png
1283,4,1283,lane/normal1283.png
1284,-11,1284,lane/normal1284.png
1285,-40,1285,lane/normal1285.png
1286,-1,1286,lane/normal1286.png
1287,-4,1287,lane/normal1287.png
1288,2,1288,lane/normal1288.png
1289,-5,1289,lane/normal1289.png
1290,-11,1290,lane/normal1290.png
1291,-15,1291,lane/normal1291.png
1292,0,1292,lane/normal1292.png
1293,-14,1293,lane/normal1293.png
1294,-16,1294,lane/normal1294.png
1295,7,1295,lane/normal1295.png
1296,5,1296,lane/normal1296.png
1297,3,1297,lane/normal1297.png
1298,-44,1298,lane/normal1298.png
1299,1,1299,lane/normal1299.png
1300,-19,1300,lane/normal1300.png
1301,-11,1301,lane/normal1301.png
1302,-27,1302,lane/normal1302.png
1303,2,1303,lane/normal1303.png
1304,14,1304,lane/normal1304.png
1305,-18,1305,lane/normal1305.png
1306,1,1306,lane/normal1306.png
1307,-13,1307,lane/normal1307.png
1308,-6,1308,lane/normal1308.png
1309,-9,1309,lane/normal1309.png
1310,-2,1310,lane/normal1310.png
1311,-6,1311,lane/normal1311.png
1312,-24,1312,lane/normal1312.png
1313,-1,1313,lane/normal1313.png
1314,-5,1314,lane/normal1314.png
1315,-10,1315,lane/normal1315.png
1316,24,1316,lane/normal1316.png
1317,4,1317,lane/normal1317.png
1318,-17,1318,lane/normal1318.png
1319,-22,1319,lane/normal1319.png
1320,7,1320,lane/normal1320.png
1321,-10,1321,lane/normal1321.png
1322,-13,1322,lane/normal1322.png
1323,-72,1323,lane/normal1323.png
1324,-33,1324,lane/normal1324.png
1325,-1,1325,lane/normal1325.png
1326,-3,1326,lane/normal1326.png
1327,-82,1327,lane/normal1327.png
1328,-20,1328,lane/normal1328.png
1329,-8,1329,lane/normal1329.png
1330,-7,1330,lane/normal1330.png
1331,-24,1331,lane/normal1331.png
1332,-7,1332,lane/normal1332.png
1333,-3,1333,lane/normal1333.png
1334,-22,1334,lane/normal1334.png
1335,8,1335,lane/normal1335.png
1336,-7,1336,lane/normal1336.png
1337,-18,1337,lane/normal1337.png
1338,4,1338,lane/normal1338.png
1339,-26,1339,lane/normal1339.png
1340,-23,1340,lane/normal1340.png
1341,10,1341,lane/normal1341.png
1342,-5,1342,lane/normal1342.png
1343,-28,1343,lane/normal1343.png
1344,-6,1344,lane/normal1344.png
1345,-29,1345,lane/normal1345.png
1346,-11,1346,lane/normal1346.png
1347,-3,1347,lane/normal1347.png
1348,-17,1348,lane/normal1348.png
1349,-11,1349,lane/normal1349.png
1350,-11,1350,lane/normal1350.png
1351,4,1351,lane/normal1351.png
1352,-8,1352,lane/normal1352.png
1353,-16,1353,lane/normal1353.png
1354,-2,1354,lane/normal1354.png
1355,3,1355,lane/normal1355.png
1356,9,1356,lane/normal1356.png
1357,-1,1357,lane/normal1357.png
1358,-10,1358,lane/normal1358.png
1359,1,1359,lane/normal1359.png
1360,-7,1360,lane/normal1360.png
1361,-18,1361,lane/normal1361.png
1362,-3,1362,lane/normal1362.png
1363,1,1363,lane/normal1363.png
1364,-30,1364,lane/normal1364.png
1365,-13,1365,lane/normal1365.png
1366,-4,1366,lane/normal1366.png
1367,-1,1367,lane/normal1367.png
1368,-2,1368,lane/normal1368.png
1369,-4,1369,lane/normal1369.png
1370,3,1370,lane/normal1370.png
1371,0,1371,lane/normal1371.png
1372,-11,1372,lane/normal1372.png
1373,-6,1373,lane/normal1373.png
1374,8,1374,lane/normal1374.png
1375,-34,1375,lane/normal1375.png
1376,4,1376,lane/normal1376.png
1377,11,1377,lane/normal1377.png
1378,-29,1378,lane/normal1378.png
1379,-23,1379,lane/normal1379.png
1380,-12,1380,lane/normal1380.png
1381,-27,1381,lane/normal1381.png
1382,-5,1382,lane/normal1382.png
1383,-1,1383,lane/normal1383.png
1384,-10,1384,lane/normal1384.png
1385,-12,1385,lane/normal1385.png
1386,-18,1386,lane/normal1386.png
1387,-3,1387,lane/normal1387.png
1388,4,1388,lane/normal1388.png
1389,-9,1389,lane/normal1389.png
1390,4,1390,lane/normal1390.png
1391,-7,1391,lane/normal1391.png
1392,-1,1392,lane/normal1392.png
1393,-26,1393,lane/normal1393.png
1394,-15,1394,lane/normal1394.png
1395,9,1395,lane/normal1395.png
1396,-13,1396,lane/normal1396.png
1397,-13,1397,lane/normal1397.png
1398,-13,1398,lane/normal1398.png
1399,-4,1399,lane/normal1399.png
1400,-11,1400,lane/normal1400.png
1401,-8,1401,lane/normal1401.png
1402,-8,1402,lane/normal1402.png
1403,0,1403,lane/normal1403.png
1404,-19,1404,lane/normal1404.png
1405,-30,1405,lane/normal1405.png
1406,-3,1406,lane/normal1406.png
1407,-9,1407,lane/normal1407.png
1408,-10,1408,lane/normal1408.png
1409,-15,1409,lane/normal1409.png
1410,-3,1410,lane/normal1410.png
1411,-8,1411,lane/normal1411.png
1412,1,1412,lane/normal1412.png
1413,-8,1413,lane/normal1413.png
1414,5,1414,lane/normal1414.png
1415,-31,1415,lane/normal1415.png
1416,-5,1416,lane/normal1416.png
1417,-44,1417,lane/normal1417.png
1418,-1,1418,lane/normal1418.png
1419,19,1419,lane/normal1419.png
1420,-17,1420,lane/normal1420.png
1421,-5,1421,lane/normal1421.png
1422,-5,1422,lane/normal1422.png
1423,1,1423,lane/normal1423.png
1424,-3,1424,lane/normal1424.png
1425,-1,1425,lane/normal1425.png
1426,-5,1426,lane/normal1426.png
1427,10,1427,lane/normal1427.png
1428,-16,1428,lane/normal1428.png
1429,-20,1429,lane/normal1429.png
1430,-10,1430,lane/normal1430.png
1431,-2,1431,lane/normal1431.png
1432,-10,1432,lane/normal1432.png
1433,-2,1433,lane/normal1433.png
1434,-21,1434,lane/normal1434.png
1435,-14,1435,lane/normal1435.png
1436,2,1436,lane/normal1436.png
1437,-3,1437,lane/normal1437.png
1438,-12,1438,lane/normal1438.png
1439,-76,1439,lane/normal1439.png
1440,19,1440,lane/normal1440.png
1441,-3,1441,lane/normal1441.png
1442,-8,1442,lane/normal1442.png
1443,-15,1443,lane/normal1443.png
1444,-7,1444,lane/normal1444.png
1445,-5,1445,lane/normal1445.png
1446,2,1446,lane/normal1446.png
1447,-7,1447,lane/normal1447.png
1448,-9,1448,lane/normal1448.png
1449,-32,1449,lane/normal1449.png
1450,-21,1450,lane/normal1450.png
1451,-85,1451,lane/normal1451.png
1452,-6,1452,lane/normal1452.png
1453,-28,1453,lane/normal1453.png
1454,-19,1454,lane/normal1454.png
1455,-3,1455,lane/normal1455.png
1456,5,1456,lane/normal1456.png
1457,-9,1457,lane/normal1457.png
1458,-29,1458,lane/normal1458.png
1459,-4,1459,lane/normal1459.png
1460,-5,1460,lane/normal1460.png
1461,-20,1461,lane/normal1461.png
1462,-20,1462,lane/normal1462.png
1463,-7,1463,lane/normal1463.png
1464,0,1464,lane/normal1464.png
1465,-10,1465,lane/normal1465.png
1466,18,1466,lane/normal1466.png
1467,0,1467,lane/normal1467.png
1468,-9,1468,lane/normal1468.png
1469,-3,1469,lane/normal1469.png
1470,-11,1470,lane/normal1470.png
1471,-9,1471,lane/normal1471.png
1472,-15,1472,lane/normal1472.png
1473,-3,1473,lane/normal1473.png
1474,5,1474,lane/normal1474.png
1475,-23,1475,lane/normal1475.png
1476,-8,1476,lane/normal1476.png
1477,-8,1477,lane/normal1477.png
1478,4,1478,lane/normal1478.png
1479,5,1479,lane/normal1479.png
1480,-10,1480,lane/normal1480.png
1481,-6,1481,lane/normal1481.png
1482,-10,1482,lane/normal1482.png
1483,-31,1483,lane/normal1483.png
1484,2,1484,lane/normal1484.png
1485,10,1485,lane/normal1485.png
1486,36,1486,lane/normal1486.png
1487,-1,1487,lane/normal1487.png
1488,-31,1488,lane/normal1488.png
1489,-2,1489,lane/normal1489.png
1490,-8,1490,lane/normal1490.png
1491,-4,1491,lane/normal1491.png
1492,-16,1492,lane/normal1492.png
1493,-29,1493,lane/normal1493.png
1494,-2,1494,lane/normal1494.png
1495,11,1495,lane/normal1495.png
1496,4,1496,lane/normal1496.png
1497,-4,1497,lane/normal1497.png
1498,0,1498,lane/normal1498.png
1499,-5,1499,lane/normal1499.png
1500,-15,1500,lane/normal1500.png
1501,6,1501,lane/normal1501.png
1502,-11,1502,lane/normal1502.png
1503,-7,1503,lane/normal1503.png
1504,3,1504,lane/normal1504.png
1505,-4,1505,lane/normal1505.png
1506,-7,1506,lane/normal1506.png
1507,8,1507,lane/normal1507.png
1508,-31,1508,lane/normal1508.png
1509,-27,1509,lane/normal1509.png
1510,-21,1510,lane/normal1510.png
1511,-7,1511,lane/normal1511.png
1512,5,1512,lane/normal1512.png
1513,-12,1513,lane/normal1513.png
1514,-24,1514,lane/normal1514.png
1515,1,1515,lane/normal1515.png
1516,13,1516,lane/normal1516.png
1517,-8,1517,lane/normal1517.png
1518,-24,1518,lane/normal1518.png
1519,-4,1519,lane/normal1519.png
1520,-11,1520,lane/normal1520.png
1521,4,1521,lane/normal1521.png
1522,-8,1522,lane/normal1522.png
1523,-13,1523,lane/normal1523.png
1524,-14,1524,lane/normal1524.png
1525,-18,1525,lane/normal1525.png
1526,-6,1526,lane/normal1526.png
1527,-3,1527,lane/normal1527.png
1528,-10,1528,lane/normal1528.png
1529,-16,1529,lane/normal1529.png
1530,1,1530,lane/normal1530.png
1531,-11,1531,lane/normal1531.png
1532,-10,1532,lane/normal1532.png
1533,-4,1533,lane/normal1533.png
1534,2,1534,lane/normal1534.png
1535,20,1535,lane/normal1535.png
1536,2,1536,lane/normal1536.png
1537,-14,1537,lane/normal1537.png
1538,-11,1538,lane/normal1538.png
1539,22,1539,lane/normal1539.png
1540,2,1540,lane/normal1540.png
1541,-13,1541,lane/normal1541.png
1542,-18,1542,lane/normal1542.png
1543,-2,1543,lane/normal1543.png
1544,-8,1544,lane/normal1544.png
1545,5,1545,lane/normal1545.png
1546,-7,1546,lane/normal1546.png
1547,-12,1547,lane/normal1547.png
1548,-7,1548,lane/normal1548.png
1549,1,1549,lane/normal1549.png
1550,13,1550,lane/normal1550.png
1551,-6,1551,lane/normal1551.png
1552,-17,1552,lane/normal1552.png
1553,23,1553,lane/normal1553.png
1554,-29,1554,lane/normal1554.png
1555,-10,1555,lane/normal1555.png
1556,-11,1556,lane/normal1556.png
1557,-1,1557,lane/normal1557.png
1558,-13,1558,lane/normal1558.png
1559,-5,1559,lane/normal1559.png
1560,-35,1560,lane/normal1560.png
1561,-18,1561,lane/normal1561.png
1562,7,1562,lane/normal1562.png
1563,-21,1563,lane/normal1563.png
1564,-17,1564,lane/normal1564.png
1565,21,1565,lane/normal1565.png
1566,-45,1566,lane/normal1566.png
1567,7,1567,lane/normal1567.png
1568,-31,1568,lane/normal1568.png
1569,-3,1569,lane/normal1569.png
1570,-4,1570,lane/normal1570.png
1571,-12,1571,lane/normal1571.png
1572,-15,1572,lane/normal1572.png
1573,0,1573,lane/normal1573.png
1574,-2,1574,lane/normal1574.png
1575,-12,1575,lane/normal1575.png
1576,-16,1576,lane/normal1576.png
1577,10,1577,lane/normal1577.png
1578,0,1578,lane/normal1578.png
1579,21,1579,lane/normal1579.png
1580,-27,1580,lane/normal1580.png
1581,-8,1581,lane/normal1581.png
1582,-13,1582,lane/normal1582.png
1583,-30,1583,lane/normal1583.png
1584,-61,1584,lane/normal1584.png
1585,-28,1585,lane/normal1585.png
1586,-17,1586,lane/normal1586.png
1587,-4,1587,lane/normal1587.png
1588,-6,1588,lane/normal1588.png
1589,-13,1589,lane/normal1589.png
1590,1,1590,lane/normal1590.png
1591,-22,1591,lane/normal1591.png
1592,0,1592,lane/normal1592.png
1593,2,1593,lane/normal1593.png
1594,5,1594,lane/normal1594.png
1595,-28,1595,lane/normal1595.png
1596,-10,1596,lane/normal1596.png
1597,3,1597,lane/normal1597.png
1598,0,1598,lane/normal1598.png
1599,-17,1599,lane/normal1599.png
1600,2,1600,lane/normal1600.png
1601,-7,1601,lane/normal1601.png
1602,-25,1602,lane/normal1602.png
1603,-6,1603,lane/normal1603.png
1604,5,1604,lane/normal1604.png
1605,-4,1605,lane/normal1605.png
1606,-15,1606,lane/normal1606.png
1607,-1,1607,lane/normal1607.png
1608,3,1608,lane/normal1608.png
1609,-5,1609,lane/normal1609.png
1610,-39,1610,lane/normal1610.png
1611,0,1611,lane/normal1611.png
1612,6,1612,lane/normal1612.png
1613,-6,1613,lane/normal1613.png
1614,10,1614,lane/normal1614.png
1615,-12,1615,lane/normal1615.png
1616,-5,1616,lane/normal1616.png
1617,-18,1617,lane/normal1617.png
1618,-6,1618,lane/normal1618.png
1619,-42,1619,lane/normal1619.png
1620,-27,1620,lane/normal1620.png
1621,11,1621,lane/normal1621.png
1622,-16,1622,lane/normal1622.png
1623,-8,1623,lane/normal1623.png
1624,4,1624,lane/normal1624.png
1625,-6,1625,lane/normal1625.png
1626,-8,1626,lane/normal1626.png
1627,6,1627,lane/normal1627.png
1628,19,1628,lane/normal1628.png
1629,-27,1629,lane/normal1629.png
1630,-4,1630,lane/normal1630.png
1631,-23,1631,lane/normal1631.png
1632,-3,1632,lane/normal1632.png
1633,-5,1633,lane/normal1633.png
1634,-34,1634,lane/normal1634.png
1635,-22,1635,lane/normal1635.png
1636,-11,1636,lane/normal1636.png
1637,3,1637,lane/normal1637.png
1638,-3,1638,lane/normal1638.png
1639,-33,1639,lane/normal1639.png
1640,-42,1640,lane/normal1640.png
1641,-7,1641,lane/normal1641.png
1642,3,1642,lane/normal1642.png
1643,-9,1643,lane/normal1643.png
1644,-26,1644,lane/normal1644.png
1645,-11,1645,lane/normal1645.png
1646,-21,1646,lane/normal1646.png
1647,-5,1647,lane/normal1647.png
1648,5,1648,lane/normal1648.png
1649,-52,1649,lane/normal1649.png
